Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Year,Month,Label
0.7973112719751807,0.6714911397755121,2,0.8517935651478816,1,0.05784518828451883,0.009326135547028061,0.0,0.06480162767039675,0.7197580645161291,0.4027912000454778,2019,8,1
0.6566701137538778,0.7405981865910294,3,0.8812200239808152,0,0.037133891213389114,0.0046674954896030905,0.015431472081218273,0.13123092573753817,0.8639112903225806,0.9479373922270857,1995,10,1
0.7538779731127198,0.4751870647633183,8,0.8675809352517985,1,0.03807531380753138,0.3795173371791746,0.0,0.12207527975584945,0.37399193548387094,0.296174179978398,2019,2,1
0.6008273009307135,0.6224151210224638,10,0.6204536370903277,1,0.03702928870292887,0.047288027911519016,0.016446700507614213,0.0930824008138352,0.2590725806451613,0.6054895495802777,2017,10,0
0.4767321613236814,0.8647905605783358,9,0.8559902078337329,1,0.04006276150627615,0.0004285346442478718,0.001116751269035533,0.10986775178026452,0.33870967741935487,0.5831106815985446,2009,1,0
0.8190279214064115,0.7015376818692153,6,0.8123001598721022,0,0.29602510460251047,0.10441660965020022,0.0,0.7741607324516785,0.2530241935483871,0.49214560476000974,1998,9,1
0.6504653567735262,0.3479900365666417,10,0.6329436450839327,1,0.3953974895397489,0.7218872207097596,0.0,0.2970498474059003,0.9324596774193549,0.3315473821840713,2005,12,0
0.42399172699069276,0.2808860925573714,7,0.6458583133493205,1,0.02918410041841004,0.5261038562274603,0.008071065989847716,0.09267548321464904,0.22278225806451613,0.4585773027874102,1994,1,0
0.3464322647362978,0.6764988967911293,0,0.8751998401278976,1,0.031485355648535565,0.0027598627074678665,0.0,0.14343845371312308,0.34375,0.8330254107213915,2005,1,1
0.7631851085832471,0.8046974763909295,11,0.8959082733812949,1,0.0649581589958159,0.3333325435064271,0.0,0.28382502543234994,0.9566532258064516,0.8287523923218311,2010,10,1
0.7983453981385727,0.8577797007564717,10,0.8136490807354115,0,0.19351464435146443,0.1636536276217677,0.0006426395939086294,0.11495422177009157,0.6703629032258065,0.5062863585545637,1996,6,1
0.5873836608066183,0.6564678687286606,8,0.8568894884092725,1,0.0452928870292887,0.02118357931387911,1.3908629441624363e-05,0.21668362156663276,0.36693548387096775,0.4739592215716369,2018,8,0
0.9245087900723887,0.7456059436066466,5,0.9050509592326138,0,0.09089958158995816,0.09266960778126224,0.0002487309644670051,0.07690742624618516,0.9425403225806452,0.445104504197222,2002,3,0
0.6091003102378488,0.7315842239629184,2,0.8336580735411669,1,0.0907949790794979,0.05361333661017792,0.0,0.3133265513733469,0.19254032258064516,0.41644401493187794,2017,12,1
0.8210961737331953,0.6113980555881059,0,0.8793215427657873,1,0.1317991631799163,0.041866334741239956,3.15736040609137e-05,0.07548321464903358,0.5856854838709677,0.44095465484243834,2007,1,1
0.7869700103412614,0.6875159622254873,0,0.8585631494804156,0,0.050941422594142256,0.02178598966613234,3.035532994923858e-06,0.5717192268565616,0.7852822580645161,0.4349193716483807,2001,1,1
0.546018614270941,0.3539993449853823,2,0.5305755395683454,1,0.032112970711297074,0.057930610801326055,0.22842639593908629,0.09450661241098678,0.22782258064516128,0.2836819964754704,1990,1,0
0.7300930713547051,0.440132765653998,4,0.7029126698641086,1,0.05156903765690376,0.7660639798749963,0.0,0.09745676500508647,0.39818548387096775,0.42641123301688355,1991,1,1
0.8283350568769388,0.6134011583943527,6,0.7599170663469224,0,0.032949790794979075,0.03032013632305308,0.0001228426395939086,0.04170905391658189,0.907258064516129,0.6106768612737573,2000,1,1
