Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Year,Month,Label
0.6670113753877972,0.6474539061005496,4,0.8373800959232613,0,0.03577405857740586,0.05060128484891177,7.005076142131979e-05,0.06836215666327569,0.6098790322580645,0.3695023970591021,2006,12,0
0.3712512926577042,0.12564562507323843,7,0.5593275379696243,0,0.04236401673640167,0.6807225133057888,0.0004903553299492385,0.14547304170905395,0.06411290322580646,0.8312299850302236,2010,2,0
0.6266804550155117,0.49722119563203404,4,0.8269634292565946,1,0.02897489539748954,0.3493968195665132,0.0,0.27975584944048837,0.36491935483870974,0.6193460671176548,2010,1,1
0.4684591520165459,0.06344928293927292,7,0.6470073940847322,1,0.040585774058577405,0.8755018605343329,4.700507614213197e-06,0.09023397761953206,0.30544354838709675,0.4323707198756939,2011,3,0
0.7973112719751807,0.7796586913128435,0,0.9029026778577137,1,0.0657949790794979,0.0562237814699419,3.411167512690355e-05,0.08453713123092574,0.9798387096774194,0.6400053057434671,2004,1,1
0.5646328852119958,0.6634787285505246,6,0.7856714628297361,1,0.027405857740585775,0.12148490296404169,0.0027309644670050755,0.12207527975584945,0.9203629032258064,0.3634007920717033,2002,1,0
0.46328852119958625,0.45315293389460265,10,0.8281624700239807,1,0.0299163179916318,0.2740955255348596,0.00034720812182741117,0.07639877924720245,0.36189516129032256,0.709714247816118,2010,1,1
0.5584281282316442,0.7345888781722889,2,0.8474970023980815,1,0.24790794979079495,0.10843267866522174,0.0,0.051169888097660224,0.7247983870967742,0.36269967597066677,2008,9,0
0.6566701137538778,0.5222599807101199,2,0.7298661071143084,1,0.05606694560669456,0.30722809490878716,0.0,0.12919633774160733,0.47379032258064513,0.7763487010403045,2003,5,1
0.6608066184074456,0.6785019995973762,7,0.8667066346922461,1,0.029079497907949788,0.44176640691200825,1.4720812182741116e-06,0.22482197355035607,0.5352822580645161,0.5067269247531881,2009,8,1
0.7973112719751807,0.9369022616032232,2,0.7987360111910471,1,0.058158995815899575,0.041263924388986725,0.0031675126903553297,0.056358087487283826,0.4798387096774194,0.5305743467303355,2018,3,1
0.40434332988624605,0.5072367096632684,7,0.8433752997601918,1,0.03106694560669456,0.33132450899891636,0.0,0.1251271617497457,0.2752016129032258,0.46697174691603655,2006,5,0
0.15822130299896583,0.11863476525137437,11,0.4735961231015188,1,0.040167364016736394,0.81526082530901,0.9401015228426395,0.07904374364191252,0.039112903225806454,0.6418102059765409,2007,1,0
0.38262668045501547,0.6734942425817589,0,0.864558353317346,1,0.10052301255230126,0.6234935298417321,0.6649746192893401,0.06154628687690743,0.529233870967742,0.4658916491387641,2003,9,0
0.5594622543950362,0.42310639180089954,4,0.699990007993605,0,0.02897489539748954,0.4698788900171589,0.4710659898477157,0.1698880976602238,0.21875,0.5686335815663311,2004,1,0
0.8655635987590485,0.7846664483284607,9,0.8953337330135891,1,0.0905857740585774,0.038854282979973814,0.4781725888324873,0.32553407934893186,0.8427419354838709,0.6896424307884713,1999,2,1
0.5956566701137539,0.270870578526137,7,0.6286221023181455,1,0.033054393305439335,0.3182722847000964,0.06619289340101522,0.12919633774160733,0.6925403225806452,0.5074327781251775,1998,1,0
0.6028955532574972,0.6374383920693153,0,0.8306354916067146,1,0.04801255230125523,0.00724781983175442,0.04253807106598984,0.18006103763987794,0.3175403225806452,0.3790006253197657,1999,8,1
0.326783867631851,0.5703344480600449,7,0.6602218225419664,1,0.11715481171548116,0.42871418261318833,0.9015228426395938,0.7355035605289929,0.6310483870967742,0.3837663198984329,2009,6,0
